7050.0000000    6.6087661    1.2160801
7051.0000000    6.6748652    1.1539598
7052.0000000    6.7020631    1.2631304
7053.0000000    6.6612778    1.2925268
7054.0000000    6.6475868    1.3304948
7055.0000000    6.6929040    1.2273880
7056.0000000    6.6629233    1.2233775
7057.0000000    6.6130829    1.2412777
7058.0000000    6.6703358    1.1357403
7059.0000000    6.6955080    1.1733452
7060.0000000    6.6808715    1.0163560
7061.0000000    6.6416535    0.9411036
7062.0000000    6.6285796    0.7923371
7063.0000000    6.6198301    0.7782124
7064.0000000    6.5412173    0.8173448
7065.0000000    6.5908632    0.9009737
7066.0000000    6.6268020    0.9134246
7067.0000000    6.6207900    1.0352639
7068.0000000    6.6405745    1.0259273
7069.0000000    6.5633883    1.1048927
7070.0000000    6.4899144    1.1441559
7071.0000000    6.4721365    1.3128699
7072.0000000    6.3821163    1.3532487
7073.0000000    6.3091893    1.4200042
7074.0000000    6.2724829    1.4330828
7075.0000000    6.2584558    1.3437948
7076.0000000    6.2418609    1.3950504
7077.0000000    6.2341890    1.3900461
7078.0000000    6.2281852    1.3953772
7079.0000000    6.2703166    1.4739817
7080.0000000    6.2467589    1.4301413
7081.0000000    6.2787876    1.4710530
7082.0000000    6.3216066    1.3119287
7083.0000000    6.3238063    1.2409811
7084.0000000    6.3373747    1.0835392
7085.0000000    6.2393808    1.1629314
7086.0000000    6.1916337    1.2087396
7087.0000000    6.1676130    1.2358365
7088.0000000    6.1945243    1.3243477
7089.0000000    6.1555800    1.3248175
7090.0000000    6.2282605    1.3250045
7091.0000000    6.1694088    1.4502022
7092.0000000    6.2067084    1.4705219
7093.0000000    6.1714616    1.5687480
7094.0000000    6.0978012    1.5660583
7095.0000000    6.0240288    1.3726948
7096.0000000    6.0176725    1.5421405
7097.0000000    5.9682631    1.5427843
7098.0000000    5.8397732    1.3986138
7099.0000000    5.9187288    1.3795245
7100.0000000    5.9052415    1.2825912
7101.0000000    5.9015999    1.1834800
7102.0000000    5.8417773    1.0365878
7103.0000000    5.7379413    1.1641316
7104.0000000    5.7247438    0.9753238
7105.0000000    5.6533041    0.9403423
7106.0000000    5.6555519    0.7179603
7107.0000000    5.6699371    0.8288068
7108.0000000    5.7476807    0.6917738
7109.0000000    5.7652855    0.7752086
7110.0000000    5.6792259    0.8044870
7111.0000000    5.6704936    0.8037581
7112.0000000    5.6646214    0.6339960
7113.0000000    5.6466570    0.6330786
7114.0000000    5.6278987    0.6725598
7115.0000000    5.5638366    0.6630901
7116.0000000    5.5861459    0.6250285
7117.0000000    5.6234560    0.6802034
7118.0000000    5.6386728    0.5811307
7119.0000000    5.6220388    0.4558490
7120.0000000    5.6682472    0.3275492
7121.0000000    5.7409372    0.3680343
7122.0000000    5.7968478    0.4111520
7123.0000000    5.8006034    0.3611140
7124.0000000    5.8506169    0.3709704
7125.0000000    5.8816767    0.4301625
7126.0000000    5.9551711    0.5319341
7127.0000000    5.9139895    0.5377725
7128.0000000    5.9316716    0.5596692
7129.0000000    5.8660965    0.4930848
7130.0000000    5.9159584    0.3608662
7131.0000000    5.9964800    0.4854549
7132.0000000    6.0646768    0.4398344
7133.0000000    5.9557595    0.5399160
7134.0000000    5.9274530    0.4450254
7135.0000000    5.8958411    0.4645633
7136.0000000    5.9373255    0.4337345
7137.0000000    5.8526077    0.4448385
7138.0000000    5.8161159    0.5580459
7139.0000000    5.9195561    0.4964428
7140.0000000    5.7975035    0.4420023
7141.0000000    5.8348632    0.5266716
7142.0000000    5.8433609    0.4786967
7143.0000000    5.8342376    0.5043699
7144.0000000    5.7914090    0.4365465
7145.0000000    5.8124156    0.5666847
7146.0000000    5.8697424    0.3742929
7147.0000000    5.9107795    0.3057188
7148.0000000    5.8278866    0.2850840
7149.0000000    5.8240843    0.3091840
7150.0000000    5.9226890    0.2367615
7151.0000000    5.9405899    0.3057235
7152.0000000    5.9289489    0.2358216
7153.0000000    5.9089742    0.1306883
7154.0000000    5.9046941    0.1126136
7155.0000000    5.9337482    0.1752525
7156.0000000    5.8725495    0.1949461
7157.0000000    5.8762321    0.1000767
7158.0000000    5.8746095    0.1427046
7159.0000000    5.8245149    0.1112527
7160.0000000    5.8691998    0.0855042
7161.0000000    5.8232617    0.1547495
7162.0000000    5.7335548    0.0848787
7163.0000000    5.7995749    0.1593030
7164.0000000    5.6974354    0.1306629
7165.0000000    5.7332501    0.0681233
7166.0000000    5.7061162    0.0811971
7167.0000000    5.6838222    0.0845122
7168.0000000    5.6753130    0.1353873
7169.0000000    5.6412468    0.1885705
7170.0000000    5.5769596    0.1189781
7171.0000000    5.5563335    0.1484908
7172.0000000    5.5312152    0.1790911
7173.0000000    5.4629302    0.0726521
7174.0000000    5.4156260    0.0306298
7175.0000000    5.4586191    0.0057633
7176.0000000    5.5828519    0.0288155
7177.0000000    5.5788689    0.0439511
7178.0000000    5.6588445    0.0401372
7179.0000000    5.6662912    0.0772196
7180.0000000    5.6579838    0.1052068
7181.0000000    5.5546613    0.0220090
7182.0000000    5.5469928    0.0085150
7183.0000000    5.5463500    0.0262271
7184.0000000    5.5007014    0.0466319
7185.0000000    5.4812098    0.0128353
7186.0000000    5.4537635    0.0093336
7187.0000000    5.5566535    0.0025833
7188.0000000    5.4620328    0.0051141
7189.0000000    5.4311190    0.0081478
7190.0000000    5.4509363    0.0015852
7191.0000000    5.5126748    0.0085974
7192.0000000    5.5024872    0.0022159
7193.0000000    5.5437813    0.0297683
7194.0000000    5.5696573    0.0611621
7195.0000000    5.5560102    0.0382600
7196.0000000    5.6005297    0.0520609
7197.0000000    5.5982080    0.0426676
7198.0000000    5.6520205    0.0391575
7199.0000000    5.6898131    0.0357683
7200.0000000    5.6906900    0.0557185
7201.0000000    5.6826258    0.0722184
7202.0000000    5.7634916    0.0705336
7203.0000000    5.7836885    0.1066671
7204.0000000    5.8190546    0.0432924
7205.0000000    5.8359847    0.1224125
7206.0000000    5.8908916    0.0725962
7207.0000000    5.9009109    0.1155315
7208.0000000    5.9639068    0.0613984
7209.0000000    5.9987354    0.0259307
7210.0000000    6.0767145    0.0689862
7211.0000000    6.0535202    0.0264489
7212.0000000    6.1260223    0.0453317
7213.0000000    6.2076330    0.0956834
7214.0000000    6.1578484    0.0122942
7215.0000000    6.1938043    0.0104818
7216.0000000    6.2146101    0.0730664
7217.0000000    6.2079554    0.0346174
7218.0000000    6.0972295    0.0575655
7219.0000000    6.1867089    0.0271092
7220.0000000    6.1444731    0.0012356
7221.0000000    6.2394319    0.0000370
7222.0000000    6.2753940    0.0086465
7223.0000000    6.2934442    0.0034196
7224.0000000    6.2709961    0.0354219
7225.0000000    6.1407585    0.0517832
7226.0000000    6.1374979    0.0148803
7227.0000000    6.1487670    0.0024860
7228.0000000    6.2042141    0.0487146
7229.0000000    6.1855750    0.0182814
7230.0000000    6.1980124    0.0443793
7231.0000000    6.2347794    0.0268069
7232.0000000    6.2400889    0.1327686
7233.0000000    6.2937360    0.1983086
7234.0000000    6.2944670    0.2355507
7235.0000000    6.2589321    0.1376167
7236.0000000    6.2401738    0.2198062
7237.0000000    6.1633463    0.1948629
7238.0000000    6.0639234    0.3573268
7239.0000000    6.0708585    0.2602124
7240.0000000    6.0103493    0.2394669
7241.0000000    5.9943657    0.3261514
7242.0000000    6.0572629    0.3563248
7243.0000000    6.0732298    0.3995773
7244.0000000    6.1079278    0.3200026
7245.0000000    6.0957718    0.1936283
7246.0000000    6.1309066    0.2388255
7247.0000000    6.1938591    0.1615146
7248.0000000    6.2684550    0.1381802
7249.0000000    6.2396846    0.0318416
7250.0000000    6.2455277    0.0746890
7251.0000000    6.2873960    0.0574583
7252.0000000    6.3169088    0.0607309
7253.0000000    6.2815714    0.0098319
7254.0000000    6.2473288    0.0071671
7255.0000000    6.2187948    0.0034357
7256.0000000    6.2857952    0.0000147
7257.0000000    6.3321643    0.0036097
7258.0000000    6.2890487    0.0429924
7259.0000000    6.2434568    0.0277886
7260.0000000    6.2470384    0.1397084
7261.0000000    6.2826862    0.2468423
7262.0000000    6.2578759    0.3040504
7263.0000000    6.3147345    0.2497565
7264.0000000    6.3424520    0.3078956
7265.0000000    6.3397055    0.2305986
7266.0000000    6.4045191    0.2262614
7267.0000000    6.4216337    0.2508662
7268.0000000    6.4886127    0.1262792
7269.0000000    6.4171619    0.1789258
7270.0000000    6.4869413    0.1679635
7271.0000000    6.4864821    0.2106013
7272.0000000    6.4435558    0.2010472
7273.0000000    6.4154229    0.2113199
7274.0000000    6.3570285    0.2708043
7275.0000000    6.3591762    0.2900509
7276.0000000    6.4111571    0.2809607
7277.0000000    6.3463292    0.4184805
7278.0000000    6.3514018    0.4585621
7279.0000000    6.3447366    0.4235847
7280.0000000    6.4482822    0.4631647
7281.0000000    6.3778591    0.5249273
7282.0000000    6.3738275    0.5537758
7283.0000000    6.3338037    0.5218605
7284.0000000    6.3231111    0.4771992
7285.0000000    6.4233065    0.5522031
7286.0000000    6.4184895    0.6631423
7287.0000000    6.4089360    0.6469234
7288.0000000    6.3689976    0.5281163
7289.0000000    6.3732834    0.5688793
7290.0000000    6.3242025    0.6257903
7291.0000000    6.3036690    0.6365607
7292.0000000    6.2866149    0.7576450
7293.0000000    6.3301663    0.7462863
7294.0000000    6.3812561    0.6615497
7295.0000000    6.3217664    0.7717915
7296.0000000    6.3580637    0.7843370
7297.0000000    6.3291020    0.8592968
7298.0000000    6.4175439    0.8381504
7299.0000000    6.3794093    0.9028165
7300.0000000    6.4724903    0.9606006
7301.0000000    6.4102335    0.8155525
7302.0000000    6.4080276    0.7118731
7303.0000000    6.4301729    0.6770626
7304.0000000    6.3701248    0.7629952
7305.0000000    6.3733258    0.8488631
7306.0000000    6.3119049    0.8842937
7307.0000000    6.2616553    0.8389570
7308.0000000    6.2032743    0.8072614
7309.0000000    6.2783175    0.9242796
7310.0000000    6.3033462    0.9094610
7311.0000000    6.3653741    0.8731983
7312.0000000    6.3827686    0.8581702
7313.0000000    6.3997140    0.8747379
7314.0000000    6.4303670    0.8748114
7315.0000000    6.4143200    0.9095432
7316.0000000    6.3327327    0.9660063
7317.0000000    6.2854338    0.9807237
7318.0000000    6.2690763    0.9263153
7319.0000000    6.2787752    0.9511627
7320.0000000    6.2300196    0.9409016
7321.0000000    6.3189769    0.9059520
7322.0000000    6.4121938    0.8909802
7323.0000000    6.3577900    0.8844664
7324.0000000    6.3615232    0.8455498
7325.0000000    6.4226890    0.8071218
7326.0000000    6.4052815    0.8585558
7327.0000000    6.4582529    0.8577113
7328.0000000    6.4639726    0.9044777
7329.0000000    6.4182692    0.8504112
7330.0000000    6.4742613    0.8835557
7331.0000000    6.4715705    0.9205405
7332.0000000    6.5679574    0.9050509
7333.0000000    6.5038910    0.9448913
7334.0000000    6.5375361    1.0034957
7335.0000000    6.4981542    1.0234824
7336.0000000    6.4741936    0.9389647
7337.0000000    6.4440646    0.9126039
7338.0000000    6.4582572    0.8796775
7339.0000000    6.4446430    0.9272801
7340.0000000    6.4572515    1.0416117
7341.0000000    6.4235401    1.0697522
7342.0000000    6.3692961    1.0894331
7343.0000000    6.3920593    1.0683984
7344.0000000    6.3580146    1.0913473
7345.0000000    6.4154510    0.9896178
7346.0000000    6.4511528    0.9593143
7347.0000000    6.5123978    0.9187181
7348.0000000    6.4994106    0.7998126
7349.0000000    6.4972544    0.9336698
7350.0000000    6.5934534    0.8502477
7351.0000000    6.5303040    0.8530639
7352.0000000    6.5561156    0.6705733
7353.0000000    6.5181952    0.7142062
7354.0000000    6.4414744    0.6065901
7355.0000000    6.4059024    0.3568265
7356.0000000    6.4180403    0.3210939
7357.0000000    6.4645219    0.3910211
7358.0000000    6.4526491    0.4148313
7359.0000000    6.4671845    0.3182210
7360.0000000    6.4235725    0.5223786
7361.0000000    6.4385815    0.5162875
7362.0000000    6.5129070    0.6349183
7363.0000000    6.5032454    0.4466398
7364.0000000    6.4897008    0.4565076
7365.0000000    6.5342913    0.3472684
7366.0000000    6.4966669    0.3740073
7367.0000000    6.4422293    0.3841303
7368.0000000    6.5485477    0.3775628
7369.0000000    6.5082927    0.4167209
7370.0000000    6.5303855    0.1955470
7371.0000000    6.6390543    0.1670072
7372.0000000    6.6382217    0.3255453
7373.0000000    6.5856066    0.4691690
7374.0000000    6.5498900    0.4568405
7375.0000000    6.6341438    0.1983014
7376.0000000    6.6572862    0.3557490
7377.0000000    6.6398759    0.3112675
7378.0000000    6.5967131    0.2238280
7379.0000000    6.6739807    0.1696788
7380.0000000    6.5865030    0.0698670
7381.0000000    6.5100503    0.0694137
7382.0000000    6.4906001    0.1091300
7383.0000000    6.4818497    0.2660912
7384.0000000    6.5549159    0.1974491
7385.0000000    6.6059813    0.1684589
7386.0000000    6.5895901    0.1640359
7387.0000000    6.6612062    0.1331575
7388.0000000    6.6193633    0.1063848
7389.0000000    6.6630349    0.2736131
7390.0000000    6.7313538    0.3809846
7391.0000000    6.6669259    0.5512694
7392.0000000    6.6331539    0.5316751
7393.0000000    6.5847344    0.4842266
7394.0000000    6.5667920    0.5006372
7395.0000000    6.6098242    0.5728709
7396.0000000    6.6110139    0.5169995
7397.0000000    6.6435409    0.5693228
7398.0000000    6.5817585    0.7457976
7399.0000000    6.5503073    0.5453128
7400.0000000    6.5482597    0.5012518
7401.0000000    6.6327567    0.7639055
7402.0000000    6.6116490    0.5047570
7403.0000000    6.5794115    0.6009098
7404.0000000    6.5780931    0.3794813
7405.0000000    6.5941362    0.2908017
7406.0000000    6.6167617    0.3840263
7407.0000000    6.6674109    0.3868932
7408.0000000    6.6685853    0.4469205
7409.0000000    6.6251564    0.3425100
7410.0000000    6.5949621    0.2562727
7411.0000000    6.5601234    0.2970081
7412.0000000    6.5377355    0.3243676
7413.0000000    6.5844154    0.2151717
7414.0000000    6.5200033    0.1566667
7415.0000000    6.6270385    0.2231470
7416.0000000    6.6641150    0.1702649
7417.0000000    6.6207819    0.2264875
7418.0000000    6.5834975    0.2732925
7419.0000000    6.5896211    0.4351013
7420.0000000    6.6139627    0.7587214
7421.0000000    6.6306133    0.7932227
7422.0000000    6.6339140    0.9333863
7423.0000000    6.5622020    0.7296272
7424.0000000    6.5795560    0.6970925
7425.0000000    6.5317550    0.7985331
7426.0000000    6.5150061    1.0928789
7427.0000000    6.4102426    1.2452267
7428.0000000    6.3997960    1.2665827
7429.0000000    6.3505936    1.3986902
7430.0000000    6.4364424    1.4363514
7431.0000000    6.4430757    1.3488147
7432.0000000    6.5132179    1.4210017
7433.0000000    6.5295210    1.4465840
7434.0000000    6.4138670    1.6600401
7435.0000000    6.3916502    1.2797474
7436.0000000    6.3481731    0.9680336
7437.0000000    6.3239384    0.8242915
7438.0000000    6.3511047    0.8760872
7439.0000000    6.2814803    0.7959955
7440.0000000    6.2390265    0.5260279
7441.0000000    6.1979094    0.3194600
7442.0000000    6.1715698    0.4457976
7443.0000000    6.2023578    0.1857535
7444.0000000    6.1624703    0.2833557
7445.0000000    6.1756754    0.1871497
7446.0000000    6.1054168    0.0635286
7447.0000000    6.1528301    0.0308161
7448.0000000    6.1837049    0.0158142
7449.0000000    6.1673870    0.0260319
7450.0000000    6.1323075    0.0327225
7451.0000000    6.0916576    0.0001252
7452.0000000    6.0855579    0.0700386
7453.0000000    6.1070776    0.0430198
7454.0000000    6.2009740    0.0523826
7455.0000000    6.2171841    0.0864623
7456.0000000    6.2362857    0.1374278
7457.0000000    6.2636514    0.2270871
7458.0000000    6.2662644    0.1034517
7459.0000000    6.2962642    0.1285185
7460.0000000    6.3120251    0.0949489
7461.0000000    6.2372465    0.0153853
7462.0000000    6.1954551    0.0019411
7463.0000000    6.1768694    0.0044914
7464.0000000    6.1887913    0.0163536
7465.0000000    6.1482129    0.0377758
7466.0000000    6.2203069    0.0173794
7467.0000000    6.1792989    0.0055252
7468.0000000    6.2540817    0.0002103
7469.0000000    6.3097653    0.0007346
7470.0000000    6.3468180    0.0317613
7471.0000000    6.4421597    0.0088287
7472.0000000    6.4168901    0.0075726
7473.0000000    6.4075961    0.0044645
7474.0000000    6.4710093    0.0134613
7475.0000000    6.5253859    0.0207677
7476.0000000    6.5356832    0.0049752
7477.0000000    6.6156888    0.0036839
7478.0000000    6.6189256    0.0329969
7479.0000000    6.6485410    0.0519325
7480.0000000    6.6961889    0.1375376
7481.0000000    6.6239829    0.1941142
7482.0000000    6.6896071    0.1887501
7483.0000000    6.6667504    0.1581907
7484.0000000    6.6151586    0.2224594
7485.0000000    6.5559297    0.2112788
7486.0000000    6.5755806    0.1160863
7487.0000000    6.5649786    0.0405409
7488.0000000    6.5551748    0.0051933
7489.0000000    6.5336137    0.0000001
7490.0000000    6.5300293    0.0463680
7491.0000000    6.5938668    0.0942711
7492.0000000    6.6236033    0.1569379
7493.0000000    6.5732098    0.0122031
7494.0000000    6.5556273    0.0032930
7495.0000000    6.5687742    0.0225393
7496.0000000    6.5909777    0.0754143
7497.0000000    6.5919652    0.0784473
7498.0000000    6.5386491    0.0914394
7499.0000000    6.5200758    0.2226129
7500.0000000    6.4615350    0.1987527
7501.0000000    6.4593153    0.1844596
7502.0000000    6.4935060    0.4137659
7503.0000000    6.3690796    0.4122682
7504.0000000    6.3514562    0.1487292
7505.0000000    6.2356753    0.1351662
7506.0000000    6.3161721    0.1220041
7507.0000000    6.3328009    0.2410152
7508.0000000    6.2474995    0.1910527
7509.0000000    6.1384792    0.1276178
7510.0000000    6.2061734    0.0532374
7511.0000000    6.1432338    0.1315644
7512.0000000    6.0811048    0.1532631
7513.0000000    6.1326118    0.1675287
7514.0000000    6.1682382    0.1295264
7515.0000000    6.1409254    0.1064122
7516.0000000    6.1518188    0.1935657
7517.0000000    6.1352782    0.3667513
7518.0000000    6.1315203    0.3707112
7519.0000000    6.0758462    0.2927885
7520.0000000    6.0563459    0.1308392
7521.0000000    6.0924759    0.1498946
7522.0000000    6.0753870    0.1437531
7523.0000000    6.1355796    0.2250034
7524.0000000    6.0913458    0.2772821
7525.0000000    6.0333414    0.3705676
7526.0000000    6.0580072    0.3279389
7527.0000000    6.0970850    0.3188089
7528.0000000    6.0753202    0.4766748
7529.0000000    6.0100303    0.3251605
7530.0000000    5.9739237    0.2842402
7531.0000000    5.9646764    0.2941853
7532.0000000    6.0071015    0.3733667
7533.0000000    6.0030751    0.4466693
7534.0000000    5.9312115    0.4063768
7535.0000000    5.9412398    0.3034582
7536.0000000    6.0309329    0.4091533
7537.0000000    6.0154147    0.3998333
7538.0000000    5.9625964    0.5772207
7539.0000000    5.8480635    0.5504006
7540.0000000    5.9144225    0.4349102
7541.0000000    5.9739876    0.3932532
7542.0000000    5.9629912    0.6224551
7543.0000000    5.8920140    0.7020249
7544.0000000    5.7725625    0.7796479
7545.0000000    5.7664862    0.6763740
7546.0000000    5.8169231    0.6247356
7547.0000000    5.7658229    0.7508043
7548.0000000    5.7299924    0.8273808
7549.0000000    5.8253431    0.7549272
7550.0000000    5.8175225    0.8187168
7551.0000000    5.8919678    0.7926866
7552.0000000    5.8477206    0.7467959
7553.0000000    5.8311872    0.5884080
7554.0000000    5.8935356    0.6808726
7555.0000000    5.9214029    0.6682344
7556.0000000    5.8679013    0.6836436
7557.0000000    5.8261948    0.6980882
7558.0000000    5.8153963    0.6488428
7559.0000000    5.7994552    0.6454058
7560.0000000    5.7365789    0.6631995
7561.0000000    5.6996231    0.7544689
7562.0000000    5.6699514    0.8031399
7563.0000000    5.6754975    0.8707364
7564.0000000    5.6281996    0.8708622
7565.0000000    5.7170720    0.8134903
7566.0000000    5.7257099    0.7174575
7567.0000000    5.6287909    0.6267707
7568.0000000    5.7041311    0.5932906
7569.0000000    5.7549477    0.6633732
7570.0000000    5.8438053    0.5393448
7571.0000000    5.8564353    0.7223521
7572.0000000    5.9263053    0.7003323
7573.0000000    5.8962274    0.7040436
7574.0000000    5.9677997    0.6260402
7575.0000000    5.9816766    0.6471926
7576.0000000    5.9714565    0.5662571
7577.0000000    5.9692979    0.7665108
7578.0000000    5.9694638    0.7723374
7579.0000000    5.8907404    0.8567125
7580.0000000    5.8274665    0.8045750
7581.0000000    5.8580718    0.8952203
7582.0000000    5.8751369    0.8339463
7583.0000000    5.7762408    0.7900939
7584.0000000    5.8492208    0.8631888
7585.0000000    5.7731876    0.8376159
7586.0000000    5.7561469    0.8765135
7587.0000000    5.6793838    0.8922686
7588.0000000    5.6556001    0.7939796
7589.0000000    5.6008191    0.5724733
7590.0000000    5.5871291    0.5229608
7591.0000000    5.6601701    0.4505329
7592.0000000    5.5914645    0.3530162
7593.0000000    5.6431007    0.3971742
7594.0000000    5.6391282    0.2764576
7595.0000000    5.5941887    0.3036009
7596.0000000    5.6312561    0.3579684
7597.0000000    5.6230273    0.1823003
7598.0000000    5.5806913    0.1420787
7599.0000000    5.6513548    0.0544086
7600.0000000    5.6279445    0.1717749
7601.0000000    5.5994401    0.2070844
7602.0000000    5.5899286    0.3811571
7603.0000000    5.5555220    0.3182010
7604.0000000    5.5786686    0.2598453
7605.0000000    5.6479573    0.2636904
7606.0000000    5.6008854    0.0705644
7607.0000000    5.5539513    0.0395920
7608.0000000    5.5471873    0.1165196
7609.0000000    5.4592915    0.1419506
7610.0000000    5.4678073    0.0549599
7611.0000000    5.4743457    0.1367816
7612.0000000    5.5710092    0.2863239
7613.0000000    5.5154276    0.3558679
7614.0000000    5.4842014    0.3199872
7615.0000000    5.5399055    0.3394219
7616.0000000    5.5443587    0.3276241
7617.0000000    5.5273461    0.2476238
7618.0000000    5.5465865    0.3374329
7619.0000000    5.5485702    0.3964358
7620.0000000    5.4718671    0.4272917
7621.0000000    5.5178676    0.4870328
7622.0000000    5.5270367    0.5751714
7623.0000000    5.5304451    0.6336445
7624.0000000    5.3728266    0.6688234
7625.0000000    5.4789014    0.8650973
7626.0000000    5.5484757    1.0210819
7627.0000000    5.6085067    1.0275892
7628.0000000    5.6324043    0.9997660
7629.0000000    5.5742226    0.8299087
7630.0000000    5.6404281    0.8654177
7631.0000000    5.6466866    0.8801643
7632.0000000    5.6003432    0.8876199
7633.0000000    5.6980739    0.9473822
7634.0000000    5.7298245    0.7116429
7635.0000000    5.7708960    0.8160307
7636.0000000    5.7856131    0.7079889
7637.0000000    5.8063803    0.6163533
7638.0000000    5.9080896    0.5037263
7639.0000000    5.8861122    0.6991467
7640.0000000    5.8900771    0.6695597
7641.0000000    5.7840910    0.6060228
7642.0000000    5.7167516    0.6413493
7643.0000000    5.7541733    0.5369991
7644.0000000    5.6995029    0.6340716
7645.0000000    5.7031035    0.6028631
7646.0000000    5.7346435    0.5714706
7647.0000000    5.6215820    0.6047525
7648.0000000    5.5976691    0.4963863
7649.0000000    5.5853100    0.6595228
7650.0000000    5.6102562    0.8013616
7651.0000000    5.5612388    0.7008677
7652.0000000    5.5772109    0.5565068
7653.0000000    5.5704923    0.3800919
7654.0000000    5.6020665    0.3966379
7655.0000000    5.5321803    0.3509930
7656.0000000    5.4876442    0.3341833
7657.0000000    5.4859118    0.1859750
7658.0000000    5.4877739    0.2292581
7659.0000000    5.5355339    0.4039907
7660.0000000    5.5055342    0.3570130
7661.0000000    5.5801163    0.3841720
7662.0000000    5.5891500    0.2467360
7663.0000000    5.5344267    0.1728898
7664.0000000    5.5140314    0.2937157
7665.0000000    5.5636616    0.2572100
7666.0000000    5.5508127    0.2332961
7667.0000000    5.5509939    0.3970830
7668.0000000    5.6038270    0.3304036
7669.0000000    5.5394650    0.2646793
7670.0000000    5.5032578    0.1665109
7671.0000000    5.5083575    0.1206795
7672.0000000    5.5736117    0.1621073
7673.0000000    5.6388912    0.3055776
7674.0000000    5.6624322    0.3935817
7675.0000000    5.7483344    0.2683448
7676.0000000    5.7446008    0.2710439
7677.0000000    5.7820597    0.2693369
7678.0000000    5.7708440    0.1506629
7679.0000000    5.8343339    0.1827236
7680.0000000    5.8080525    0.2467260
7681.0000000    5.8422675    0.2547784
7682.0000000    5.8542333    0.1995966
7683.0000000    5.9460459    0.2693025
7684.0000000    6.0024862    0.1178746
7685.0000000    5.9996471    0.1938268
7686.0000000    5.9903269    0.1679092
7687.0000000    5.9796014    0.2758019
7688.0000000    6.0349512    0.2899715
7689.0000000    6.0585098    0.3610244
7690.0000000    6.0504522    0.4772649
7691.0000000    6.0562100    0.4291391
7692.0000000    6.1074524    0.4569424
7693.0000000    6.0979977    0.4555519
7694.0000000    6.1104565    0.4902110
7695.0000000    6.1229253    0.6227508
7696.0000000    6.1498280    0.5797421
7697.0000000    6.1278601    0.5615330
7698.0000000    6.0622172    0.2647186
7699.0000000    6.0642238    0.4405909
7700.0000000    6.0732188    0.4686294
7701.0000000    6.0570612    0.4847308
7702.0000000    6.1144371    0.4500771
7703.0000000    6.1385789    0.4683977
7704.0000000    6.1604567    0.5738321
7705.0000000    6.0761867    0.5797162
7706.0000000    6.1153522    0.5774875
7707.0000000    6.1189365    0.6592526
7708.0000000    6.1113620    0.5969231
7709.0000000    6.0847545    0.5322999
7710.0000000    6.0654845    0.8467560
7711.0000000    5.9689174    0.8254668
7712.0000000    5.9754796    0.9013673
7713.0000000    6.0275836    0.8516447
7714.0000000    6.0754638    0.8888147
7715.0000000    6.0535274    0.9149714
7716.0000000    5.9346652    0.8138186
7717.0000000    5.9259009    0.9012612
7718.0000000    5.9679885    0.8314021
7719.0000000    5.9781508    0.8250224
7720.0000000    5.9994216    0.8160107
7721.0000000    5.9718218    0.7841491
7722.0000000    6.0238161    0.8353654
7723.0000000    5.9438863    0.7794349
7724.0000000    5.8822398    0.7334071
7725.0000000    5.9962626    0.7336707
7726.0000000    5.9486618    0.6644412
7727.0000000    5.9114118    0.7332373
7728.0000000    5.8852062    0.7858547
7729.0000000    5.8787556    0.8640389
7730.0000000    5.8917170    0.9220675
7731.0000000    5.9519644    0.9452916
7732.0000000    6.0076780    0.9100438
7733.0000000    5.9705076    0.8619624
7734.0000000    5.9946246    0.8302275
7735.0000000    6.0167437    0.7891454
7736.0000000    6.0001974    0.7701557
7737.0000000    5.9865198    0.7943692
7738.0000000    6.0510802    0.7633112
7739.0000000    5.9990621    0.6917841
7740.0000000    5.9613338    0.6970825
7741.0000000    5.9091549    0.6556621
7742.0000000    5.8225880    0.6527835
7743.0000000    5.8286352    0.4895941
7744.0000000    5.7637959    0.5159770
7745.0000000    5.7847915    0.4997053
7746.0000000    5.7525387    0.3965833
7747.0000000    5.7181349    0.3511333
7748.0000000    5.6217432    0.2872398
7749.0000000    5.5910463    0.3516585
7750.0000000    5.5818019    0.3076082
7751.0000000    5.7119217    0.3820639
7752.0000000    5.7253208    0.3087851
7753.0000000    5.6756716    0.2346784
7754.0000000    5.6560974    0.3774370
7755.0000000    5.6546397    0.4099036
7756.0000000    5.5850968    0.3359552
7757.0000000    5.6449637    0.3400352
7758.0000000    5.6698146    0.3922882
7759.0000000    5.6057267    0.4244541
7760.0000000    5.6068869    0.5095851
7761.0000000    5.5374389    0.5590547
7762.0000000    5.5409799    0.5783535
7763.0000000    5.5521894    0.4525566
7764.0000000    5.5285945    0.5773047
7765.0000000    5.4392905    0.5987905
7766.0000000    5.4756474    0.6386934
7767.0000000    5.4215174    0.7510827
7768.0000000    5.4415312    0.6871557
7769.0000000    5.5500112    0.7281957
7770.0000000    5.5966749    0.6520320
7771.0000000    5.6050620    0.5512770
7772.0000000    5.7085028    0.5518785
7773.0000000    5.6461039    0.5303726
7774.0000000    5.7279768    0.6124694
7775.0000000    5.7597637    0.5936511
7776.0000000    5.7539144    0.7391837
7777.0000000    5.6716075    0.7371581
7778.0000000    5.6587181    0.7163358
7779.0000000    5.6266894    0.6520458
7780.0000000    5.6084685    0.6652291
7781.0000000    5.5930042    0.5919339
7782.0000000    5.6085744    0.6310302
7783.0000000    5.5547748    0.7157441
7784.0000000    5.5438013    0.7300668
7785.0000000    5.6266761    0.8455593
