1472.0000000    6.1433015    0.0040505
1473.0000000    6.1840706    0.0657392
1474.0000000    6.1336293    0.0444271
1475.0000000    6.1063595    0.1446624
1476.0000000    6.2168412    0.0363699
1477.0000000    6.1997485    0.1184143
1478.0000000    6.1915669    0.0560808
1479.0000000    6.1944957    0.0453596
1480.0000000    6.3180013    0.0200019
1481.0000000    6.3134003    0.0607628
1482.0000000    6.3828168    0.0949614
1483.0000000    6.4895687    0.1659907
1484.0000000    6.4178243    0.1614265
1485.0000000    6.4782996    0.1631609
1486.0000000    6.4841590    0.1409075
1487.0000000    6.4781194    0.1258985
1488.0000000    6.5225263    0.2078557
1489.0000000    6.5935316    0.2685870
1490.0000000    6.5928183    0.4233852
1491.0000000    6.5749612    0.3037320
1492.0000000    6.6473646    0.2081065
1493.0000000    6.6286025    0.3008913
1494.0000000    6.5944700    0.4182492
1495.0000000    6.5851026    0.3862435
1496.0000000    6.5471435    0.3712304
1497.0000000    6.5216928    0.3719675
1498.0000000    6.5535917    0.2863590
1499.0000000    6.4394956    0.2144260
1500.0000000    6.4113054    0.1792233
1501.0000000    6.4689012    0.1251913
1502.0000000    6.4620333    0.1083568
1503.0000000    6.4026527    0.0734667
1504.0000000    6.4791498    0.0888948
1505.0000000    6.4682088    0.0894174
1506.0000000    6.4382901    0.2041054
1507.0000000    6.4054031    0.3201446
1508.0000000    6.3643146    0.3035010
1509.0000000    6.2690301    0.0885113
1510.0000000    6.2446561    0.1426362
1511.0000000    6.1976638    0.0372510
1512.0000000    6.1841969    0.0275419
1513.0000000    6.1836019    0.0139134
1514.0000000    6.2907548    0.0520025
1515.0000000    6.3257113    0.0888927
1516.0000000    6.3462529    0.0220862
1517.0000000    6.3630409    0.0419154
1518.0000000    6.3364258    0.0764021
1519.0000000    6.3463907    0.1498272
1520.0000000    6.3304448    0.0518466
1521.0000000    6.3138676    0.0817683
1522.0000000    6.3306499    0.1388728
1523.0000000    6.2806082    0.1450454
1524.0000000    6.3221478    0.1088053
1525.0000000    6.2614999    0.1574383
1526.0000000    6.2973785    0.0817627
1527.0000000    6.3070636    0.1694552
1528.0000000    6.2754197    0.2637098
1529.0000000    6.3064623    0.1736329
1530.0000000    6.2182603    0.1535771
1531.0000000    6.2742386    0.2384573
1532.0000000    6.2994571    0.1945066
1533.0000000    6.2838278    0.3440075
1534.0000000    6.3156834    0.1535070
1535.0000000    6.3401499    0.1580423
1536.0000000    6.2944512    0.1135296
1537.0000000    6.2612686    0.1502369
1538.0000000    6.3483710    0.0801488
1539.0000000    6.3251925    0.1545106
1540.0000000    6.2950315    0.1804879
1541.0000000    6.3476000    0.2083883
1542.0000000    6.2314448    0.1060384
1543.0000000    6.2095141    0.1832197
1544.0000000    6.1571469    0.1553330
1545.0000000    6.1964231    0.1735518
1546.0000000    6.1725993    0.3451566
1547.0000000    6.1056433    0.2457537
1548.0000000    6.0839510    0.2685774
1549.0000000    6.0762029    0.1223488
1550.0000000    6.0909958    0.0975686
1551.0000000    6.0644808    0.1693297
1552.0000000    6.0812736    0.1053129
1553.0000000    6.0577483    0.1250489
1554.0000000    6.0816073    0.1241974
1555.0000000    6.1940961    0.2292734
1556.0000000    6.2124023    0.1516556
1557.0000000    6.1386766    0.1344693
1558.0000000    6.1389713    0.2610928
1559.0000000    6.0988417    0.4126312
1560.0000000    6.1597767    0.2424630
1561.0000000    6.1062493    0.3400925
1562.0000000    6.1637516    0.3415680
1563.0000000    6.1388841    0.1962291
1564.0000000    6.1140561    0.0264925
1565.0000000    6.0939193    0.0181376
1566.0000000    6.1480293    0.0098496
1567.0000000    6.0829434    0.0046018
1568.0000000    6.0467887    0.0002515
1569.0000000    6.0258083    0.0045749
1570.0000000    6.0692658    0.0004089
1571.0000000    6.1534824    0.0002725
1572.0000000    6.1477900    0.0000373
1573.0000000    6.2102289    0.0001102
1574.0000000    6.2460966    0.0000079
1575.0000000    6.1453605    0.0005579
1576.0000000    6.1590748    0.0050306
1577.0000000    6.1423540    0.0100487
1578.0000000    6.1891899    0.0024075
1579.0000000    6.0948524    0.0071439
1580.0000000    6.0960746    0.0070665
1581.0000000    6.0790935    0.0011050
1582.0000000    6.0060358    0.0102774
1583.0000000    5.9504080    0.0487568
1584.0000000    5.9324608    0.0501124
1585.0000000    5.8889418    0.2333735
1586.0000000    5.9165783    0.2540096
1587.0000000    5.9273429    0.2776249
1588.0000000    5.9000616    0.2788240
1589.0000000    5.9988608    0.4516570
1590.0000000    6.0027990    0.4260147
1591.0000000    6.0360441    0.5560665
1592.0000000    6.0097828    0.6252116
1593.0000000    6.0250568    0.6156062
1594.0000000    6.0168791    0.5916002
1595.0000000    6.0558891    0.9746860
1596.0000000    6.0669370    0.7352160
1597.0000000    6.1786952    0.7281103
1598.0000000    6.2514453    0.8801110
1599.0000000    6.2417021    0.7331275
1600.0000000    6.3184357    0.6767910
1601.0000000    6.2581320    0.4270298
1602.0000000    6.2475715    0.3258501
1603.0000000    6.3350449    0.4074895
1604.0000000    6.3459277    0.2780514
1605.0000000    6.3203578    0.1055096
1606.0000000    6.3213010    0.0413936
1607.0000000    6.3557096    0.0139394
1608.0000000    6.3321624    0.0858497
1609.0000000    6.3124537    0.0590945
1610.0000000    6.2993493    0.0535714
1611.0000000    6.2440667    0.0423454
1612.0000000    6.1589303    0.1157353
1613.0000000    6.1576352    0.0575227
1614.0000000    6.2006369    0.1006110
1615.0000000    6.2432852    0.2680840
1616.0000000    6.3277225    0.3637314
1617.0000000    6.2975607    0.3669151
1618.0000000    6.3187537    0.4276659
1619.0000000    6.2923303    0.3458259
1620.0000000    6.2534013    0.2409118
1621.0000000    6.2107887    0.2194125
1622.0000000    6.1582885    0.1512335
1623.0000000    6.1628284    0.1925393
1624.0000000    6.1037979    0.1174977
1625.0000000    6.1471519    0.2359735
1626.0000000    6.2284098    0.1975002
1627.0000000    6.2660246    0.3287429
1628.0000000    6.2990627    0.2725348
1629.0000000    6.3143792    0.4008864
1630.0000000    6.3200097    0.2815681
1631.0000000    6.3309641    0.2926608
1632.0000000    6.3019838    0.5540965
1633.0000000    6.3233089    0.4361358
1634.0000000    6.3046875    0.4883677
1635.0000000    6.2408528    0.4369239
1636.0000000    6.2029958    0.4282587
1637.0000000    6.2848659    0.4282607
1638.0000000    6.3495698    0.1921365
1639.0000000    6.4666901    0.2238494
1640.0000000    6.4582162    0.3714955
1641.0000000    6.5671787    0.3283091
1642.0000000    6.5278134    0.2503958
1643.0000000    6.6012812    0.1823734
1644.0000000    6.6699967    0.1682443
1645.0000000    6.8007407    0.2429415
1646.0000000    6.7769146    0.3273068
1647.0000000    6.8018141    0.3626934
1648.0000000    6.8112769    0.3807775
1649.0000000    6.8159299    0.6357461
1650.0000000    6.7831302    0.6875411
1651.0000000    6.7063155    0.6225569
1652.0000000    6.6840525    0.8270131
1653.0000000    6.6749215    0.8933490
1654.0000000    6.7301316    0.7915429
1655.0000000    6.7122822    0.7355075
1656.0000000    6.6943440    0.8776773
1657.0000000    6.6772437    0.7579148
1658.0000000    6.6944757    1.1108110
1659.0000000    6.5320349    0.4524495
1660.0000000    6.6222634    0.3540525
1661.0000000    6.5581293    0.2520605
1662.0000000    6.5562305    0.4810647
1663.0000000    6.6094422    0.3967904
1664.0000000    6.6654887    0.2143684
1665.0000000    6.6298876    0.2611654
1666.0000000    6.6015811    0.1931356
1667.0000000    6.6593757    0.2327475
1668.0000000    6.6227403    0.2084706
1669.0000000    6.5725074    0.5160874
1670.0000000    6.6016192    0.4246818
1671.0000000    6.5191011    0.3026043
1672.0000000    6.5043702    0.2680147
1673.0000000    6.6000013    0.2443488
1674.0000000    6.5190334    0.1796304
1675.0000000    6.4709888    0.1709545
1676.0000000    6.4421167    0.2350528
1677.0000000    6.4854269    0.2364796
1678.0000000    6.4242740    0.1458112
1679.0000000    6.3797593    0.1737123
1680.0000000    6.3945904    0.1436439
1681.0000000    6.3320284    0.3399272
1682.0000000    6.4279900    0.5117021
1683.0000000    6.4199233    0.6818501
1684.0000000    6.3468909    0.3616557
1685.0000000    6.2788043    0.1384752
1686.0000000    6.3547225    0.1841808
1687.0000000    6.3874755    0.1517107
1688.0000000    6.3600936    0.1475696
1689.0000000    6.4192982    0.0364341
1690.0000000    6.5383801    0.1082037
1691.0000000    6.5674143    0.0888096
1692.0000000    6.6090469    0.1217417
1693.0000000    6.6537504    0.1967164
1694.0000000    6.7064896    0.2145295
1695.0000000    6.8245850    0.3467201
1696.0000000    6.8186202    0.2113531
1697.0000000    6.7895708    0.1010127
1698.0000000    6.8372579    0.1120806
1699.0000000    6.8142028    0.1946011
1700.0000000    6.7276316    0.3094684
1701.0000000    6.7838783    0.1680905
1702.0000000    6.8326974    0.1957325
1703.0000000    6.8526912    0.3358358
1704.0000000    6.8879538    0.3404093
1705.0000000    6.9306316    0.4529860
1706.0000000    6.9637375    0.4427335
1707.0000000    6.9479170    0.5493299
1708.0000000    6.9145522    0.5101292
1709.0000000    6.9226637    0.6301159
1710.0000000    6.9132280    0.7353325
1711.0000000    6.9530511    0.9662493
1712.0000000    6.9977317    0.7369808
1713.0000000    6.9909863    0.6291615
1714.0000000    6.9451756    0.6930591
1715.0000000    6.9493446    0.7924656
1716.0000000    6.8982310    0.5243607
1717.0000000    6.9738531    0.3866450
1718.0000000    6.8377194    0.4113173
1719.0000000    6.8662782    0.2559807
1720.0000000    6.8962064    0.1484034
1721.0000000    6.9120307    0.3856215
1722.0000000    6.9291520    0.3692187
1723.0000000    6.9391732    0.2977180
1724.0000000    7.0314975    0.1749987
1725.0000000    6.9645314    0.1013650
1726.0000000    7.1154089    0.1612281
1727.0000000    7.1018243    0.2019790
1728.0000000    7.1469316    0.2366327
1729.0000000    7.0880342    0.2181437
1730.0000000    7.0039763    0.5073786
1731.0000000    6.9761209    0.4180193
1732.0000000    6.8669710    0.4740943
1733.0000000    6.9497175    0.3581659
1734.0000000    6.9761572    0.3291314
1735.0000000    6.9626360    0.4855302
1736.0000000    6.9183354    0.2742172
1737.0000000    6.9081974    0.2815682
1738.0000000    6.9061189    0.2781163
1739.0000000    6.8424854    0.2424560
1740.0000000    6.9570127    0.3232250
1741.0000000    6.9196253    0.2650584
1742.0000000    6.9336767    0.3889591
1743.0000000    6.9626017    0.4565145
1744.0000000    6.8576689    0.2881847
1745.0000000    6.8644595    0.3059143
1746.0000000    6.9082251    0.0780588
1747.0000000    7.0076613    0.2689227
1748.0000000    7.0965900    0.4720279
1749.0000000    7.1080613    0.6016115
1750.0000000    7.0521760    0.5624004
1751.0000000    7.1265740    0.7757818
1752.0000000    7.0723705    0.8028585
1753.0000000    7.0788012    0.6483253
1754.0000000    7.0270667    0.6088293
1755.0000000    7.0825782    0.3387959
1756.0000000    7.0218368    0.3993781
1757.0000000    7.0555015    0.3128105
1758.0000000    7.0399590    0.2215596
1759.0000000    7.0300736    0.4764354
1760.0000000    6.9999728    0.5062963
1761.0000000    7.0597334    0.6609953
1762.0000000    7.0339727    0.6244091
1763.0000000    7.0597243    0.8589975
1764.0000000    7.0453181    0.6881967
1765.0000000    7.0720587    0.6174707
1766.0000000    7.0681982    0.7131131
1767.0000000    7.0139518    0.4620198
1768.0000000    7.0448346    0.3017254
1769.0000000    7.0841436    0.2202157
1770.0000000    7.0641832    0.1793234
1771.0000000    7.0782213    0.1460439
1772.0000000    7.1291103    0.3092290
1773.0000000    7.1913199    0.1848578
1774.0000000    7.1559253    0.2013958
1775.0000000    7.1002817    0.1788777
1776.0000000    7.0743618    0.1380402
1777.0000000    7.0235510    0.1754815
1778.0000000    6.9549360    0.1998243
1779.0000000    6.9437637    0.2975237
1780.0000000    7.0012093    0.4645200
1781.0000000    6.9856806    0.4391680
1782.0000000    6.9631305    0.6478662
1783.0000000    6.9852972    0.5843055
1784.0000000    6.9573169    0.7450806
1785.0000000    7.0112543    1.0588168
1786.0000000    7.0889168    1.5333319
1787.0000000    7.1443696    1.3611013
1788.0000000    7.1311560    1.3378962
1789.0000000    7.1027412    1.3343738
1790.0000000    7.1173210    1.1054190
1791.0000000    7.1326971    0.9588348
1792.0000000    7.1133051    0.9965676
1793.0000000    7.1157184    0.7772195
1794.0000000    7.1244230    1.0054065
1795.0000000    7.2260895    0.9062662
1796.0000000    7.0428109    0.8320203
1797.0000000    6.9847136    0.8068076
1798.0000000    7.0515218    0.5535434
1799.0000000    7.1092920    0.3246748
1800.0000000    7.1450682    0.3570621
1801.0000000    7.1910877    0.3821597
1802.0000000    7.2085500    0.3392154
1803.0000000    7.1567969    0.1919173
1804.0000000    7.1653256    0.3021777
1805.0000000    7.1085157    0.2538504
1806.0000000    7.1847048    0.3498437
1807.0000000    7.1697922    0.2803458
1808.0000000    7.1663499    0.1789056
1809.0000000    7.1849670    0.1408385
1810.0000000    7.2535558    0.2226727
1811.0000000    7.2496877    0.2035820
1812.0000000    7.1669216    0.2362705
1813.0000000    7.2008286    0.4453793
1814.0000000    7.2540078    0.5618865
1815.0000000    7.2689753    0.4491236
1816.0000000    7.2167344    0.4860823
1817.0000000    7.2576265    0.3773417
1818.0000000    7.2481527    0.3265731
1819.0000000    7.3376665    0.2512147
1820.0000000    7.3403320    0.4118181
1821.0000000    7.2987370    0.2918103
1822.0000000    7.2911134    0.2334497
1823.0000000    7.3256583    0.1805751
1824.0000000    7.3100395    0.1241260
1825.0000000    7.3845463    0.0854795
1826.0000000    7.4561152    0.0221197
1827.0000000    7.4320712    0.0141489
1828.0000000    7.4708247    0.0491872
1829.0000000    7.4142742    0.0201569
1830.0000000    7.4245963    0.0000026
1831.0000000    7.3819060    0.0013517
1832.0000000    7.4481444    0.0039040
1833.0000000    7.5546751    0.0046650
1834.0000000    7.6179175    0.0096171
1835.0000000    7.6796823    0.0113980
1836.0000000    7.6922798    0.0250520
1837.0000000    7.6954823    0.0570291
1838.0000000    7.7140913    0.0356803
1839.0000000    7.7508097    0.0505378
1840.0000000    7.7726264    0.0386164
1841.0000000    7.8448071    0.0988189
1842.0000000    7.8285179    0.0675573
1843.0000000    7.8449459    0.2230721
1844.0000000    7.8752470    0.1721594
1845.0000000    7.7716799    0.1814504
1846.0000000    7.7780552    0.1380245
1847.0000000    7.7282720    0.2470705
1848.0000000    7.7557688    0.2774208
1849.0000000    7.7839065    0.2607267
1850.0000000    7.7114234    0.2013216
1851.0000000    7.6709061    0.1070575
1852.0000000    7.7691751    0.0787572
1853.0000000    7.7342615    0.0872261
1854.0000000    7.7723479    0.1586085
1855.0000000    7.7596145    0.1892510
1856.0000000    7.7105565    0.2536115
1857.0000000    7.6057596    0.1643428
1858.0000000    7.5788236    0.1480440
1859.0000000    7.5806203    0.2114521
1860.0000000    7.5736027    0.1883748
1861.0000000    7.6614223    0.2137243
1862.0000000    7.6536155    0.2939598
1863.0000000    7.6039472    0.1773963
1864.0000000    7.6369600    0.0982451
1865.0000000    7.6514854    0.0731862
1866.0000000    7.6855869    0.0170358
1867.0000000    7.6989794    0.0012288
1868.0000000    7.6571474    0.0170491
1869.0000000    7.6723585    0.0248953
1870.0000000    7.6312914    0.0956969
1871.0000000    7.6360188    0.0292086
1872.0000000    7.5872574    0.0086790
1873.0000000    7.6257720    0.0143704
1874.0000000    7.6014705    0.0445007
1875.0000000    7.5855031    0.0600573
1876.0000000    7.6470122    0.0254069
1877.0000000    7.6468124    0.0229324
1878.0000000    7.6055341    0.0781132
1879.0000000    7.5713019    0.1122964
1880.0000000    7.5759773    0.0928434
1881.0000000    7.5311689    0.1146082
1882.0000000    7.5267239    0.0705255
1883.0000000    7.5200400    0.2367232
1884.0000000    7.4725466    0.3023653
1885.0000000    7.5246549    0.1268078
1886.0000000    7.5373468    0.0514770
1887.0000000    7.5977917    0.0113946
1888.0000000    7.5761967    0.0033713
1889.0000000    7.5710111    0.0380812
1890.0000000    7.4920063    0.0000007
1891.0000000    7.4700422    0.0068982
1892.0000000    7.5052371    0.0013311
1893.0000000    7.4661584    0.0162390
1894.0000000    7.4870429    0.0141666
1895.0000000    7.4246716    0.0181545
1896.0000000    7.4504519    0.0182416
1897.0000000    7.5394468    0.0422642
1898.0000000    7.5703630    0.0780797
1899.0000000    7.5117602    0.1525413
1900.0000000    7.5493736    0.2405004
1901.0000000    7.5119486    0.2476010
1902.0000000    7.4890614    0.2518991
1903.0000000    7.5032930    0.2882158
1904.0000000    7.4320025    0.2982489
1905.0000000    7.4408870    0.3033299
1906.0000000    7.4682245    0.1679335
1907.0000000    7.4292440    0.1026727
1908.0000000    7.4967694    0.0698874
1909.0000000    7.5185795    0.0697345
1910.0000000    7.5961781    0.0242076
1911.0000000    7.6204734    0.0308171
1912.0000000    7.6416688    0.0148838
1913.0000000    7.5799770    0.0009432
1914.0000000    7.5992451    0.0640111
1915.0000000    7.6173792    0.0580815
1916.0000000    7.6115155    0.0529364
1917.0000000    7.5345578    0.0372854
1918.0000000    7.5383277    0.2544510
1919.0000000    7.5194607    0.2414951
1920.0000000    7.4359441    0.3204999
1921.0000000    7.4412227    0.2905201
1922.0000000    7.4818883    0.3272147
1923.0000000    7.4669561    0.3733782
1924.0000000    7.4461942    0.2681063
1925.0000000    7.4732909    0.2371261
1926.0000000    7.4146266    0.2916095
1927.0000000    7.4518962    0.5013416
1928.0000000    7.4191008    0.4650559
1929.0000000    7.4690423    0.3439735
1930.0000000    7.4897308    0.3166244
1931.0000000    7.4425449    0.3661834
1932.0000000    7.5520735    0.5106931
1933.0000000    7.5450664    0.4118372
1934.0000000    7.4526386    0.3697407
1935.0000000    7.3888869    0.5112863
1936.0000000    7.3864923    0.3762279
1937.0000000    7.4686146    0.1530758
1938.0000000    7.5058403    0.1481466
1939.0000000    7.4744582    0.0585436
1940.0000000    7.3592916    0.0712113
1941.0000000    7.3721390    0.1110951
1942.0000000    7.3203096    0.2236198
1943.0000000    7.3706446    0.1222078
1944.0000000    7.3346210    0.1067222
1945.0000000    7.3522620    0.3144369
1946.0000000    7.3020868    0.1640633
1947.0000000    7.3386602    0.2458558
1948.0000000    7.3664656    0.1296572
1949.0000000    7.3306360    0.1672412
1950.0000000    7.3620176    0.4194308
1951.0000000    7.3783069    0.2882277
1952.0000000    7.4353957    0.2316044
1953.0000000    7.4186544    0.1121664
1954.0000000    7.3706698    0.0876783
1955.0000000    7.2990112    0.0037465
1956.0000000    7.2250805    0.0218604
1957.0000000    7.2176633    0.0026474
1958.0000000    7.1884522    0.0107343
1959.0000000    7.1213956    0.0338161
1960.0000000    7.0392246    0.0091901
1961.0000000    7.0448022    0.0230816
1962.0000000    7.1348062    0.0568992
1963.0000000    7.1170278    0.0106043
1964.0000000    7.0742216    0.0034247
1965.0000000    7.1446128    0.0246855
1966.0000000    7.1412234    0.0008010
1967.0000000    7.0972281    0.0000587
1968.0000000    7.0968347    0.0150803
1969.0000000    7.1620069    0.0414087
1970.0000000    7.1811333    0.0003430
1971.0000000    7.2181659    0.0160550
1972.0000000    7.2350869    0.0792543
1973.0000000    7.2388191    0.0780716
1974.0000000    7.2375026    0.1550917
1975.0000000    7.2275572    0.0981739
1976.0000000    7.2869439    0.1555975
1977.0000000    7.2728195    0.2315647
1978.0000000    7.3327851    0.1326068
1979.0000000    7.3938117    0.1668314
1980.0000000    7.4124603    0.1568239
1981.0000000    7.4618745    0.1451523
1982.0000000    7.3860230    0.0810679
1983.0000000    7.4289351    0.0437555
1984.0000000    7.4500232    0.0383393
1985.0000000    7.4232183    0.0109375
1986.0000000    7.3848004    0.0673710
1987.0000000    7.2993135    0.0296736
1988.0000000    7.3890243    0.0876719
1989.0000000    7.2983179    0.0967467
1990.0000000    7.3806572    0.1416387
1991.0000000    7.4224520    0.1770491
1992.0000000    7.4580164    0.1031876
1993.0000000    7.4168782    0.0412768
1994.0000000    7.4654078    0.0781928
1995.0000000    7.4770780    0.0049286
1996.0000000    7.5452876    0.0306585
1997.0000000    7.5213432    0.0124939
1998.0000000    7.5003381    0.1132681
1999.0000000    7.5101161    0.1372738
2000.0000000    7.5741296    0.0628660
2001.0000000    7.5600491    0.0578085
2002.0000000    7.5744271    0.1098288
2003.0000000    7.5935316    0.0434898
2004.0000000    7.6522861    0.0556604
2005.0000000    7.6121893    0.0102289
2006.0000000    7.5348201    0.0996425
2007.0000000    7.6368666    0.1151808
2008.0000000    7.5111361    0.2747550
2009.0000000    7.5398707    0.2998834
2010.0000000    7.5610971    0.3602154
2011.0000000    7.6124644    0.5601602
2012.0000000    7.6017027    0.6020895
2013.0000000    7.6507678    0.8135701
2014.0000000    7.7018003    0.9352022
2015.0000000    7.7002921    0.9211885
2016.0000000    7.7377262    0.8645773
2017.0000000    7.7171888    0.6933650
2018.0000000    7.7626333    0.8247788
2019.0000000    7.7191195    0.6561986
2020.0000000    7.6628089    0.6754924
2021.0000000    7.6498022    0.8333411
2022.0000000    7.6120334    0.7760679
2023.0000000    7.5755858    1.0510886
2024.0000000    7.6483965    1.0148431
2025.0000000    7.6252270    0.7809702
2026.0000000    7.6307244    0.5643398
2027.0000000    7.6344771    0.3266404
2028.0000000    7.6173959    0.2734084
2029.0000000    7.6303029    0.1851811
2030.0000000    7.6810083    0.1294820
2031.0000000    7.6617870    0.1434170
2032.0000000    7.6892891    0.1188076
2033.0000000    7.7123828    0.0872832
2034.0000000    7.7013388    0.0554225
2035.0000000    7.6789360    0.1262633
2036.0000000    7.6828408    0.1607894
2037.0000000    7.7120552    0.0999600
2038.0000000    7.7437716    0.0554220
2039.0000000    7.7008700    0.0390027
2040.0000000    7.5831008    0.0014032
2041.0000000    7.6364851    0.0222008
2042.0000000    7.5054474    0.0602254
2043.0000000    7.5003352    0.0328529
2044.0000000    7.4131188    0.0269121
2045.0000000    7.4120593    0.0039362
2046.0000000    7.4244003    0.0021159
2047.0000000    7.4132519    0.0000870
2048.0000000    7.3974638    0.0207616
2049.0000000    7.4803610    0.0010809
2050.0000000    7.4664731    0.0077798
2051.0000000    7.3949013    0.0001780
2052.0000000    7.3384175    0.0023160
2053.0000000    7.3680577    0.0004028
2054.0000000    7.3283105    0.0055330
2055.0000000    7.2554035    0.0271603
2056.0000000    7.2789378    0.0299937
2057.0000000    7.2402062    0.0019608
2058.0000000    7.2430544    0.0004118
2059.0000000    7.2841139    0.0006867
2060.0000000    7.3074508    0.0322681
2061.0000000    7.2630696    0.0365455
2062.0000000    7.2822924    0.0105874
2063.0000000    7.2647953    0.0229848
2064.0000000    7.2814212    0.0001907
2065.0000000    7.3841410    0.0030677
2066.0000000    7.3809853    0.0000525
2067.0000000    7.3702073    0.0021316
2068.0000000    7.4271531    0.0001557
2069.0000000    7.4057403    0.0016277
2070.0000000    7.3544378    0.0000454
2071.0000000    7.3379407    0.0026861
2072.0000000    7.2738242    0.0125057
2073.0000000    7.3055830    0.0103455
2074.0000000    7.2813826    0.0000982
2075.0000000    7.1800923    0.0000005
2076.0000000    7.2950740    0.0014970
2077.0000000    7.2174449    0.0153119
2078.0000000    7.1600966    0.0014053
2079.0000000    7.1116729    0.0291462
2080.0000000    7.1453805    0.0492502
2081.0000000    7.1780767    0.0338866
2082.0000000    7.1820316    0.0182917
2083.0000000    7.1743240    0.0022798
2084.0000000    7.1608629    0.0205405
2085.0000000    7.1521425    0.0023135
2086.0000000    7.0727630    0.0067761
2087.0000000    7.0888391    0.0157897
2088.0000000    7.0820570    0.0169490
2089.0000000    7.1071639    0.0091870
2090.0000000    7.1503558    0.0236403
2091.0000000    7.1816945    0.0007167
2092.0000000    7.2228565    0.0027264
2093.0000000    7.2364092    0.0334709
2094.0000000    7.2131000    0.1137969
2095.0000000    7.2176008    0.1026305
2096.0000000    7.2241836    0.0788233
2097.0000000    7.2346206    0.0166826
2098.0000000    7.2250557    0.0419435
2099.0000000    7.2430444    0.0229708
2100.0000000    7.2160664    0.0137612
2101.0000000    7.1924577    0.0000087
2102.0000000    7.1368876    0.0030230
2103.0000000    7.1828842    0.0039787
2104.0000000    7.1579199    0.0117028
2105.0000000    7.0938120    0.0210037
2106.0000000    7.1055379    0.0005394
2107.0000000    7.0875397    0.0025222
2108.0000000    7.0828686    0.0152645
2109.0000000    7.0716934    0.0394115
2110.0000000    7.0663362    0.0210706
2111.0000000    7.0530405    0.0346828
2112.0000000    7.1212039    0.0234142
2113.0000000    7.1803160    0.0028932
2114.0000000    7.1795707    0.0007535
2115.0000000    7.1783967    0.0048561
2116.0000000    7.2299838    0.0540001
2117.0000000    7.1838179    0.0223031
2118.0000000    7.1752000    0.0024057
2119.0000000    7.1617250    0.0184441
2120.0000000    7.1936612    0.0323028
2121.0000000    7.2392664    0.0647429
2122.0000000    7.2063103    0.0333451
2123.0000000    7.1682844    0.0596503
2124.0000000    7.1316013    0.0631101
2125.0000000    7.1201620    0.0553386
2126.0000000    7.0652542    0.1075548
2127.0000000    7.0812888    0.0444230
2128.0000000    6.9400434    0.1024294
2129.0000000    6.9579062    0.1056259
2130.0000000    7.0515857    0.1219363
2131.0000000    6.9326615    0.1912255
2132.0000000    6.9941931    0.0678596
2133.0000000    6.9747548    0.0584898
2134.0000000    6.9431958    0.0196921
2135.0000000    6.8878169    0.0345804
2136.0000000    6.8582683    0.0313542
2137.0000000    6.8582945    0.0540489
2138.0000000    6.8247118    0.0026890
2139.0000000    6.7795753    0.0007378
2140.0000000    6.8387289    0.0099900
2141.0000000    6.7604442    0.0091205
2142.0000000    6.8253531    0.0620292
2143.0000000    6.8127499    0.1046589
2144.0000000    6.8601017    0.1059185
2145.0000000    6.8256679    0.0622355
2146.0000000    6.8008070    0.1460648
2147.0000000    6.8012147    0.1695144
2148.0000000    6.8058419    0.2503185
2149.0000000    6.8295622    0.2054653
2150.0000000    6.7949405    0.1768561
2151.0000000    6.8573766    0.1392413
2152.0000000    6.8691497    0.1497519
2153.0000000    6.8707261    0.1049654
2154.0000000    6.9144135    0.1296110
2155.0000000    6.9338608    0.2361967
2156.0000000    6.9791889    0.1485923
2157.0000000    6.9580865    0.1338958
2158.0000000    6.9344382    0.2436712
2159.0000000    6.9431119    0.1994052
2160.0000000    7.0080614    0.1712205
2161.0000000    7.0321531    0.1887521
2162.0000000    7.0389304    0.3039362
2163.0000000    6.9575896    0.2858885
2164.0000000    6.9001422    0.3769144
2165.0000000    7.0174594    0.4474794
2166.0000000    7.0293369    0.6563189
2167.0000000    7.0657845    0.6010388
2168.0000000    7.0822883    0.6494955
2169.0000000    6.9882870    0.7449226
2170.0000000    7.0152483    0.7653604
2171.0000000    6.9663463    0.7069499
2172.0000000    6.9859400    0.9373666
2173.0000000    6.9321389    0.9529927
2174.0000000    6.9522820    0.6643696
2175.0000000    6.9871221    0.7726299
2176.0000000    6.9670773    0.6575447
2177.0000000    6.8797174    0.9274599
2178.0000000    6.8318615    0.9793064
2179.0000000    6.8120604    1.1035666
2180.0000000    6.7814751    0.8752710
2181.0000000    6.8368139    0.6695529
2182.0000000    6.9032731    0.6253750
2183.0000000    6.9206367    0.6359265
2184.0000000    6.8505592    0.4016315
2185.0000000    6.7978477    0.2797732
2186.0000000    6.8910418    0.2215187
2187.0000000    6.9029908    0.2765307
2188.0000000    6.8820233    0.2597932
2189.0000000    6.8588471    0.1183374
2190.0000000    6.8703527    0.1496936
2191.0000000    6.8577733    0.1923212
2192.0000000    6.8532386    0.0987580
2193.0000000    6.8140230    0.1500504
2194.0000000    6.7694726    0.0435737
2195.0000000    6.8527246    0.0312056
2196.0000000    6.9705725    0.0432984
2197.0000000    6.9595046    0.0474530
2198.0000000    6.9625850    0.0171575
2199.0000000    6.8874617    0.0002040
2200.0000000    6.9081831    0.0194962
2201.0000000    6.9436216    0.0767153
2202.0000000    6.9614058    0.0873088
2203.0000000    6.9246588    0.1057655
2204.0000000    6.8831983    0.1235539
2205.0000000    6.9493032    0.1125818
2206.0000000    6.9346123    0.1391275
2207.0000000    6.9196348    0.1677585
